Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2020-02-20,257.949462890625,263.6954040527344,250.9512634277344,259.8198547363281,23229828870,-0.006985241682689214,267.83746337890625,214.03354187011718,10.841242534856324,259.76397705078125,281.944580078125,266.3634338378906,63.06055796592606,24.5775881804756,24.515037437498297,265.6006164550781
2020-02-21,265.6006164550781,267.0048522949219,255.6890869140625,257.89111328125,20867593292,0.029661444062387243,265.1779087611607,217.27709045410157,8.08682619332877,257.949462890625,259.76397705078125,281.944580078125,65.36119252150584,23.688164367540253,24.34966282350669,262.33172607421875
2020-02-22,262.33172607421875,266.38720703125,258.91314697265625,265.55157470703125,16906032862,-0.012307540639357906,264.8355015345982,220.5905293782552,8.159439368766792,265.6006164550781,257.949462890625,259.76397705078125,63.54037997652148,22.460605573547582,23.97185137351487,273.754150390625
2020-02-23,273.754150390625,273.754150390625,261.96051025390625,262.2784118652344,19585998814,0.04354190965516169,266.815420968192,224.28062845865887,8.43750612442736,262.33172607421875,265.6006164550781,257.949462890625,66.99980837821207,22.15407221234298,23.60829554128049,265.2164306640625
2020-02-24,265.2164306640625,275.5395202636719,259.6251525878906,273.705078125,22400845640,-0.031187544424001845,266.6515633719308,227.74504496256512,8.458857192732651,273.754150390625,262.33172607421875,265.6006164550781,62.24569213104298,20.98037102851282,23.082710638726958,247.81759643554688
2020-02-25,247.81759643554688,265.4314880371094,246.85899353027344,265.28338623046875,21878882134,-0.06560239946277657,261.77627999441967,230.40306142171224,7.997674917852382,265.2164306640625,273.754150390625,262.33172607421875,53.858552835592356,18.43377083459319,22.152922677900207,225.6802673339844
2020-02-26,225.6802673339844,249.6497039794922,221.2665557861328,247.74020385742188,26235617201,-0.08932912521133263,256.9071786063058,232.22804056803386,15.89912237148674,247.81759643554688,265.2164306640625,273.754150390625,45.46458107417586,14.462559006929325,20.61484994370603,226.75338745117188
2020-02-27,226.75338745117188,237.2289276123047,212.66452026367188,225.68704223632807,25645522790,0.0047550462867866905,252.45059640066964,233.90747629801433,19.518493123659226,225.6802673339844,247.81759643554688,265.2164306640625,45.904710164620475,11.272000245236939,18.746280004012213,226.760498046875
2020-02-28,226.760498046875,234.2089385986328,216.34620666503903,226.98760986328125,22563530559,3.135827774425337e-05,246.90200805664062,235.6311482747396,20.645337409956984,226.75338745117188,225.6802673339844,247.81759643554688,45.90782530911235,8.64438610345158,16.725901223900088,219.8485107421875
2020-02-29,219.8485107421875,232.25662231445312,219.8485107421875,226.8334503173828,18181296376,-0.030481443479889903,240.83297729492188,236.80308278401694,21.576852252510985,226.760498046875,226.75338745117188,225.6802673339844,43.297678222879895,5.9358189298446575,14.567884765089001,218.97059631347656
2020-03-01,218.97059631347656,226.67788696289065,214.13043212890625,219.752685546875,18179807469,-0.003993269846346403,233.00675528390067,238.09676361083984,17.121015965669095,219.8485107421875,226.760498046875,226.75338745117188,42.96355061258905,3.676044421396824,12.389516696350567,230.5697784423828
2020-03-02,230.5697784423828,232.81158447265625,217.28428649902344,218.7116241455078,20305587789,0.05297141408109862,228.05723353794642,239.6599578857422,9.624330588107915,218.97059631347656,219.8485107421875,226.760498046875,48.60661310281045,2.7889644558715645,10.469406248254767,224.4796295166016
2020-03-03,224.4796295166016,232.3258056640625,221.732666015625,230.5239715576172,19853178572,-0.026413474337024123,224.7232382638114,240.85536092122396,4.08829778938464,230.5697784423828,218.97059631347656,219.8485107421875,46.03146392461003,1.5763518682225595,8.690795372248326,224.5179748535156
2020-03-04,224.5179748535156,228.04042053222656,222.08888244628903,224.5653381347656,16567075208,0.00017081878207192425,224.55719648088728,242.01045786539714,4.066495464951717,224.4796295166016,230.5697784423828,218.97059631347656,46.0508442477268,0.6113940344824584,7.074915104695153,229.2681884765625
2020-03-05,229.2681884765625,234.3644561767578,224.6418914794922,224.6418914794922,18201291785,0.02115738673549905,224.9164537702288,243.34437764485676,4.3909953769917855,224.5179748535156,224.4796295166016,230.5697784423828,48.51726546986396,0.22733990635953205,5.705400065028029,243.5252990722656
2020-03-06,243.5252990722656,243.5549774169922,228.7435760498047,229.16842651367188,19374772256,0.06218529788383864,227.3114253452846,244.65421295166016,8.350872655679103,229.2681884765625,224.5179748535156,224.4796295166016,55.14541768938255,1.0611713930274504,4.7765543306279135,237.85308837890625
2020-03-07,237.85308837890625,249.97848510742188,237.55128479003903,243.7501983642578,19431652027,-0.023292079775564245,229.88350786481584,245.50467987060546,8.441413293978856,243.5252990722656,229.2681884765625,224.5179748535156,52.26253570951248,1.2498810051286,4.071219665528051,200.6890563964844
2020-03-08,200.6890563964844,237.7806854248047,200.6029815673828,237.7806854248047,21381823651,-0.1562478428836651,227.27185930524553,244.77011311848958,13.61998623969592,237.85308837890625,243.5252990722656,229.2681884765625,38.17934499478639,-1.5811653658130354,2.9407426592598336,201.986328125
2020-03-09,201.986328125,207.451400756836,192.2698974609375,201.3184967041016,23645428606,0.006464088036532978,223.18850925990515,244.0647735595703,16.45594995890357,200.6890563964844,237.85308837890625,243.5252990722656,38.799299454471935,-3.6777165970017904,1.6170508080075088,200.76724243164065
2020-03-10,200.76724243164065,205.71424865722656,198.0644989013672,202.86395263671875,18344930072,-0.0060354861869903464,219.801025390625,243.13772939046223,18.463976730443584,201.986328125,200.6890563964844,237.85308837890625,38.40948971301185,-5.3756514163834765,0.2185103631293117,194.8685302734375
2020-03-11,194.8685302734375,202.9542999267578,184.36215209960932,200.76803588867188,16984790291,-0.029380849618490967,215.56539045061385,242.18259023030598,20.491079755721252,200.76724243164065,201.986328125,200.6890563964844,36.49869599269656,-7.115233781323951,-1.248238465761341,112.3471221923828
2020-03-12,112.3471221923828,195.1479339599609,111.21070861816406,194.73892211914065,22134741655,-0.42347221465293305,198.8623809814453,238.06578776041667,42.88087500765,194.8685302734375,200.76724243164065,201.986328125,20.862404900084073,-14.979973500705341,-3.994585472750141,133.20181274414062
2020-03-13,133.20181274414062,137.42953491210938,95.1843032836914,112.68999481201172,27864623061,0.18562727860573358,183.1018829345703,233.65897725423176,43.989387975188116,112.3471221923828,194.8685302734375,200.76724243164065,29.125933827062156,-19.307472627137912,-7.057162903627695,123.30602264404295
2020-03-14,123.30602264404295,134.484375,122.41447448730467,133.5824737548828,12740784545,-0.07429170741922186,166.73801640101843,228.83253657023113,41.46045312779155,133.20181274414062,112.3471221923828,194.8685302734375,27.650508500819086,-23.267342974896167,-10.299198917881391,125.21430206298828
2020-03-15,125.21430206298828,132.2421417236328,121.85365295410156,123.24606323242188,12719251813,0.015475962795865161,155.9559086390904,223.53243001302084,40.970688389169524,123.30602264404295,133.20181274414062,112.3471221923828,28.40369780289221,-25.952423174336246,-13.429843769172363,110.60587310791016
2020-03-16,110.60587310791016,124.9961166381836,105.17144012451172,124.9961166381836,15984904590,-0.1166674150987117,142.90155792236328,218.3950065612793,38.33296566202921,125.21430206298828,123.30602264404295,133.20181274414062,26.158627985968266,-28.925709136988274,-16.529016842735547,113.9427490234375
2020-03-17,113.9427490234375,118.98828125,110.4067840576172,110.4067840576172,12087490572,0.030169066268947553,130.49805886404855,213.5299410502116,29.523282297106395,110.60587310791016,125.21430206298828,123.30602264404295,27.56698499248907,-30.659379443388815,-19.355089362866202,114.84226989746094
2020-03-18,114.84226989746094,116.02162170410156,111.74311065673828,113.8576431274414,11617854009,0.007894498612091683,119.06573595319476,208.4792355855306,8.330718999591507,113.9427490234375,110.60587310791016,125.21430206298828,27.9658329859935,-31.596516856533924,-21.803374861599746,136.59385681152344
2020-03-19,136.59385681152344,140.52772521972656,114.7328643798828,114.83982849121094,16396753275,0.1894040141620661,122.52955518450055,203.63421147664388,9.954180182114401,114.84226989746094,113.9427490234375,110.60587310791016,36.99977563414486,-30.23549773287303,-23.489799435854405,132.73716735839844
2020-03-20,132.73716735839844,150.8538055419922,122.60565948486328,136.64927673339844,18960388062,-0.02823472111521519,122.46317727225167,199.39998448689778,9.872365819724322,136.59385681152344,114.84226989746094,113.9427490234375,36.13447125525784,-29.132264270620198,-24.618292402807562,132.81871032714844
2020-03-21,132.81871032714844,135.972412109375,127.16375732421876,133.1017608642578,13684083308,0.0006143190364296114,123.82213265555245,195.22895940144858,10.633132179375806,132.73716735839844,136.59385681152344,114.84226989746094,36.16846207600224,-27.929411101597395,-25.28051614256553,123.32115173339844
2020-03-22,123.32115173339844,136.15164184570312,122.90933227539062,132.85113525390625,12497707224,-0.07150768570449428,123.5516826084682,190.48631057739257,10.615883094794405,132.81871032714844,132.73716735839844,136.59385681152344,33.90502046304101,-27.42636088717387,-25.709685091487202,134.91160583496094
2020-03-23,134.91160583496094,134.91160583496094,121.86788177490234,123.36598205566406,14149877968,0.09398593784316334,127.02393014090401,186.23897323608398,9.60243193931952,123.32115173339844,132.81871032714844,132.73716735839844,38.92792669502103,-25.79508747589489,-25.72676556836874,138.76144409179688
2020-03-24,138.76144409179688,141.9485321044922,133.1687774658203,135.1941375732422,14609068673,0.028536004986446484,130.5694580078125,181.73921635945638,8.484267344423037,134.91160583496094,123.32115173339844,132.81871032714844,40.544173700641466,-23.915953546559564,-25.36460316400691,136.19589233398438
2020-03-25,136.19589233398438,141.40379333496094,134.30422973632812,138.9149627685547,13433092920,-0.01848893815284358,133.61997549874442,177.43853174845378,5.017792888990726,138.76144409179688,134.91160583496094,123.32115173339844,39.78848068987353,-22.375810539338147,-24.766844639073156,138.36155700683594
2020-03-26,138.36155700683594,138.83056640625,134.8860321044922,136.190673828125,11367261176,0.015901101242766114,133.87250409807478,173.78999710083008,5.232298780043319,136.19589233398438,138.76144409179688,134.91160583496094,40.79169721850308,-20.741391223147048,-23.961753955887936,133.9379425048828
2020-03-27,133.9379425048828,139.90269470214844,133.9379425048828,138.36993408203125,11396286629,-0.031971413141401506,134.0440434047154,170.7319196065267,5.208502914760706,138.36155700683594,136.19589233398438,138.76144409179688,39.34949871237632,-19.577375067048905,-23.08487817812013,130.9864959716797
2020-03-28,130.9864959716797,134.03274536132812,126.96218872070312,134.03274536132812,12162403960,-0.022035925578709925,133.7822984967913,167.53968989054363,5.325075868863877,133.9379425048828,138.36155700683594,136.19589233398438,38.37464386730531,-18.677735636093075,-22.203449669714722,125.58373260498048
2020-03-29,125.58373260498048,131.17408752441406,125.4500503540039,131.0153350830078,9938133669,-0.04124672033266186,134.10552433558874,164.16713104248046,4.6041315600229025,130.9864959716797,133.9379425048828,138.36155700683594,36.58773664377978,-18.191027910196652,-21.400965317811107,132.904541015625
2020-03-30,132.904541015625,133.91146850585938,125.28968048095705,125.57789611816406,11841123306,0.05829424129056493,133.81880078996932,161.2689987182617,4.608059702700367,125.58373260498048,130.9864959716797,133.9379425048828,40.622406614419575,-17.01840291942642,-20.524452838134174,133.59356689453125
2020-03-31,133.59356689453125,134.27413940429688,131.65289306640625,132.8209228515625,11065246317,0.005184366716448396,133.08053261893136,158.4230977376302,4.066345894327482,132.904541015625,125.58373260498048,130.9864959716797,41.00288214646315,-15.850772695070589,-19.589716809521455,135.63455200195312
2020-04-01,135.63455200195312,135.63455200195312,129.73094177246094,133.61231994628906,12456564435,0.01527757028175758,133.00034114292689,155.2585901896159,3.9996572298717665,133.59356689453125,132.904541015625,125.58373260498048,42.184660970604384,-14.592513477161901,-18.590276143049543,142.02914428710938
2020-04-02,142.02914428710938,146.78709411621094,135.732177734375,135.732177734375,15322861686,0.047145747088574996,133.52428218296595,152.51024068196614,4.947029393513227,135.63455200195312,133.59356689453125,132.904541015625,45.8448449709422,-12.930291474831677,-17.458279209405973,142.09130859375
2020-04-03,142.09130859375,146.89987182617188,139.619384765625,142.11045837402344,13184603402,0.0004376869758151436,134.68904876708984,149.76268513997397,5.924028151159864,142.02914428710938,135.63455200195312,133.59356689453125,45.880714428947805,-11.475668064216052,-16.261756980367988,145.21939086914062
2020-04-04,145.21939086914062,145.37730407714844,140.121826171875,142.21517944335938,11946658257,0.02201459263306571,136.72231946672713,146.9610585530599,6.816701751724848,142.09130859375,142.02914428710938,135.63455200195312,47.755899029912975,-9.955695375079017,-15.000544659310195,143.54664611816406
2020-04-05,143.54664611816406,146.12852478027344,142.10208129882812,145.26101684570312,11280993591,-0.011518742372937596,139.28844996861048,143.62843678792316,5.086135948697237,145.21939086914062,142.09130859375,142.02914428710938,46.821624219185,-8.784816691359197,-13.757399065719996,169.13587951660156
2020-04-06,169.13587951660156,169.27264404296875,143.5446014404297,143.60821533203125,21636382525,0.17826423737809294,144.46435546875,141.33786315917968,11.674740869425868,143.54664611816406,145.21939086914062,142.09130859375,59.7834168094387,-5.7260433581836025,-12.151127924212718,165.10194396972656
2020-04-07,165.10194396972656,175.20413208007812,164.2033233642578,169.14744567871094,21659346091,-0.023850264996428838,148.9655521937779,140.15162607828776,12.80434859346574,169.13587951660156,143.54664611816406,145.21939086914062,57.407900448823995,-3.5861098973758487,-10.438124318845345,172.64173889160156
2020-04-08,172.64173889160156,173.21026611328125,164.49319458007812,165.24032592773438,17063110836,0.045667511481618295,154.2522931780134,139.17347310384113,13.96965101098893,165.10194396972656,169.13587951660156,143.54664611816406,60.56221547569837,-1.26719138135266,-8.603937731346809,170.80714416503906
2020-04-09,170.80714416503906,172.8977813720703,167.98712158203125,172.76126098632812,14901696210,-0.010626600139346465,158.36343601771765,138.1748031616211,14.007463192094008,172.64173889160156,165.10194396972656,169.13587951660156,59.40930449683957,0.4177166103511354,-6.79960686300722,158.41244506835938
2020-04-10,158.41244506835938,170.94976806640625,154.9144744873047,170.8292694091797,17980944616,-0.07256546063848213,160.69502694266183,136.95960032145183,12.072145678954833,170.80714416503906,172.64173889160156,165.10194396972656,52.181723453141686,0.7442899908927814,-5.29082749222722,158.2160186767578
2020-04-11,158.2160186767578,161.16757202148438,155.29833984375,158.5389862060547,13555089447,-0.0012399681825301379,162.55168805803572,138.48856353759766,10.140184452500618,158.41244506835938,170.80714416503906,172.64173889160156,52.07360379335422,0.976001047076636,-4.037461784366449,161.14242553710938
2020-04-12,161.14242553710938,164.51695251464844,156.3205108642578,158.23239135742188,15123721386,0.01849627417518529,165.06537083217077,139.41991729736327,5.965235933838404,158.2160186767578,158.41244506835938,170.80714416503906,53.61558089571071,1.3798640908148343,-2.953996609330192,156.27955627441406
2020-04-13,156.27955627441406,160.74969482421875,151.61448669433594,160.72067260742188,16465282133,-0.030177461003746964,163.22875322614397,140.5190350850423,6.461599200353159,161.14242553710938,158.2160186767578,158.41244506835938,50.696642558810396,1.292634863775703,-2.104670314709013,157.5963897705078
2020-04-14,157.5963897705078,160.94427490234375,155.86593627929688,156.35595703125,14723156630,0.008426140484949274,162.15653119768416,141.5984380086263,6.716653920695505,156.27955627441406,161.14242553710938,158.2160186767578,51.46717762452431,1.3146085418376856,-1.4208145433996733,153.28689575195312
2020-04-15,153.28689575195312,160.71112060546875,152.80284118652344,157.56564331054688,14171753737,-0.02734513160377705,159.3915536063058,143.02113876342773,5.5662043370710546,157.5963897705078,156.27955627441406,161.14242553710938,48.7803434294101,0.9730657919236307,-0.9420384763350125,172.15737915039062
2020-04-16,172.15737915039062,173.1572723388672,150.3594207763672,153.20042419433594,22910469236,0.12310565300359055,159.5844443184989,144.96162643432618,6.031665477041262,153.28689575195312,157.5963897705078,156.27955627441406,58.8986536189108,2.199723956488299,-0.3136859897703503,171.63858032226562
2020-04-17,171.63858032226562,174.27590942382812,169.75157165527344,172.2794189453125,16714684266,-0.003013514905287895,161.47389221191406,146.85483678181967,7.496937705079479,172.15737915039062,153.28689575195312,157.5963897705078,58.55616621295609,3.0943271822484917,0.36791664463341817,186.9140014648437
2020-04-18,186.9140014648437,187.9404754638672,171.61807250976562,171.61807250976562,20160323443,0.08899759665861362,165.5736040387835,148.53217493693035,11.945406433083946,171.63858032226562,172.15737915039062,153.28689575195312,65.00804670557781,4.978516271556856,1.2900365700181058,181.61495971679688
2020-04-19,181.61495971679688,188.0989227294922,180.12081909179688,186.8619842529297,19146038381,-0.028350159466483338,168.49825177873885,150.16143468221028,13.127396335935781,186.9140014648437,171.63858032226562,172.15737915039062,61.435059148513986,5.975281985312591,2.227085653077003,172.2971649169922
2020-04-20,172.2971649169922,186.0835418701172,170.32127380371094,181.480224609375,21266681335,-0.05130521634525309,170.78648158482142,151.4773831685384,11.9892622726263,181.61495971679688,186.9140014648437,171.63858032226562,55.64369549245553,5.944829532170274,2.970634428895657,172.73770141601562
2020-04-21,172.73770141601562,175.178466796875,170.55284118652344,172.01771545410156,16458767984,0.0025568412529346496,172.94952610560827,153.1246014912923,10.484368242119713,172.2971649169922,181.61495971679688,186.9140014648437,55.855577380394145,5.8883659402324895,3.5541807311630236,182.59957885742188
2020-04-22,182.59957885742188,183.75100708007807,171.82659912109375,172.67039489746094,17994666395,0.05709163292415953,177.13705226353235,154.714200592041,6.36774061243389,172.73770141601562,172.2971649169922,181.61495971679688,60.414262604544945,6.563726671900753,4.15608991931057,185.02867126464844
2020-04-23,185.02867126464844,189.0888671875,180.3406524658203,182.62017822265625,21275740032,0.013302836854422573,178.9758082798549,156.25644149780274,6.546017407242597,182.59957885742188,172.73770141601562,172.2971649169922,61.469706613884846,7.211828899603091,4.767237715369074,189.2369384765625
2020-04-24,189.2369384765625,190.2103881835937,185.2221069335937,185.2221069335937,16788555028,0.022743865494742277,181.48985944475447,158.02447636922201,6.63720284167926,185.02867126464844,182.59957885742188,172.73770141601562,63.29553243129344,7.973117443629633,5.408413661021186,195.5153045654297
2020-04-25,195.5153045654297,196.79237365722656,188.45953369140625,189.2073974609375,18260969748,0.0331772757444222,182.71861703055245,159.9296012878418,8.376929102361606,189.2369384765625,185.02867126464844,182.59957885742188,65.89232441603086,8.979545165342046,6.122639961885358,197.31753540039065
2020-04-26,197.31753540039065,199.344970703125,194.76806640625,195.41358947753903,18335367012,0.00921785043358514,184.9618421282087,162.04225438435873,9.981011917199512,195.5153045654297,189.2369384765625,185.02867126464844,66.62232429445906,9.809493616021427,6.860010692712573,197.22471618652344
2020-04-27,197.22471618652344,199.55279541015625,193.45416259765625,197.4757232666016,18670194595,-0.00047040529712105705,188.5229208809989,164.25019505818685,9.119015402520606,197.31753540039065,195.5153045654297,189.2369384765625,66.5433315218184,10.340544645891669,7.556117483348392,198.41539001464844
2020-04-28,198.41539001464844,198.7865447998047,194.84942626953125,197.2735137939453,18217507467,0.006037143067803674,192.191162109375,166.67791697184245,6.49916004193457,197.22471618652344,197.31753540039065,195.5153045654297,67.08251164479277,10.733751830559044,8.191644352790522,216.96823120117188
2020-04-29,216.96823120117188,218.4546356201172,198.12451171875,198.46519470214844,26397548759,0.09350505112105334,197.10096958705358,169.48003997802735,10.054813977473156,198.41539001464844,197.22471618652344,197.31753540039065,74.08947309208907,12.399496906581675,9.033214863548753,207.60205078125
2020-04-30,207.60205078125,227.5296936035156,206.4369201660156,216.9091339111328,28089191904,-0.04316844161041067,200.32573808942522,171.94698944091797,9.113489095239437,216.96823120117188,198.41539001464844,197.22471618652344,66.40457972994898,12.816103335419541,9.789792557922912,214.21910095214844
2020-05-01,214.21910095214844,217.6280212402344,207.7808837890625,207.9017333984375,20816320834,0.03187372256679111,203.89461844308036,174.56647440592448,8.937186422139357,207.60205078125,216.96823120117188,198.41539001464844,68.86189096307115,13.524307778080185,10.536695601954367,215.32537841796875
2020-05-02,215.32537841796875,215.8475341796875,212.8786773681641,214.23008728027344,18260876092,0.005164233538947682,206.72462899344308,177.00968221028646,8.977995891823637,214.21910095214844,207.60205078125,216.96823120117188,69.26662954021256,14.01329569734608,11.23201562103271,210.9331512451172
2020-05-03,210.9331512451172,219.2708740234375,208.6923675537109,215.35206604003903,20469034664,-0.020398093365129433,208.66971697126115,179.30441029866537,8.024557520364597,215.32537841796875,214.21910095214844,207.60205078125,65.61974260033884,13.88633311663068,11.762879120152306,208.17401123046875
2020-05-04,208.17401123046875,211.8283843994141,199.0477294921875,210.890853881836,22602446422,-0.013080637151445917,210.23390197753906,181.40289764404298,6.304655666880898,210.9331512451172,215.32537841796875,214.21910095214844,63.362871662273974,13.40850986143576,12.092005268408997,206.7743988037109
2020-05-05,206.7743988037109,211.77862548828125,204.0311279296875,208.01300048828125,19004689099,-0.006723281251511892,211.42804609026228,183.51048940022787,4.098804185911678,208.17401123046875,210.9331512451172,215.32537841796875,62.19433652909733,12.769693386867203,12.22754289210064,204.0557861328125
2020-05-06,204.0557861328125,211.5346221923828,204.04087829589844,206.4813537597656,20343543799,-0.013147723734789674,209.58341108049666,184.6744862874349,4.095505506222193,206.7743988037109,208.17401123046875,210.9331512451172,59.8841705103049,11.906803190744768,12.163394951829465,212.28941345214844
2020-05-07,212.28941345214844,214.39247131347656,202.0748443603516,203.9128570556641,23594744655,0.04034988409481799,210.25303431919642,186.24740193684895,4.100749633426532,204.0557861328125,206.7743988037109,208.17401123046875,64.21901209924582,11.751873128764032,12.08109058721638,212.9915771484375
2020-05-08,212.9915771484375,216.3276824951172,208.8307342529297,212.1982421875,20445139356,0.00330757754176636,210.07767377580916,187.59239654541017,3.9253780791498136,212.28941345214844,204.0557861328125,206.7743988037109,64.57061537548569,11.552577755363245,11.975388020845754,211.60012817382807
2020-05-09,211.60012817382807,214.73912048339844,209.071517944336,213.1421661376953,18950547549,-0.006532882629624814,209.5454951695033,188.95216267903646,3.2976891728717663,212.9915771484375,212.28941345214844,204.0557861328125,63.24433359466167,11.15378257019023,11.811066930714649,188.5995635986328
2020-05-10,188.5995635986328,211.5522003173828,182.711166381836,211.5522003173828,25211575193,-0.10869825445616199,206.35498264857696,189.9583999633789,8.473482088741427,211.60012817382807,212.9915771484375,212.28941345214844,46.31104374915207,8.87942469466654,11.224738483505027,185.912841796875
2020-05-11,185.912841796875,191.36233520507807,180.7183380126953,188.63218688964844,20054601647,-0.014245641667949727,203.17481558663502,190.88162740071616,11.362052426647951,188.5995635986328,211.60012817382807,212.9915771484375,44.80205318147555,6.782004965330657,10.336191779870154,189.3125
2020-05-12,189.3125,191.60134887695312,185.7017974853516,185.87733459472656,15899726284,0.018286301098228597,200.68025861467635,191.8206298828125,12.316821185934746,185.912841796875,188.5995635986328,211.60012817382807,47.14873693416305,5.332637399116436,9.33548090371941,199.1932830810547
2020-05-13,199.1932830810547,200.19732666015625,189.1277008056641,189.3740997314453,17054662289,0.05219297764835762,199.98561532156808,193.25108744303387,12.231541943114506,189.3125,185.912841796875,188.5995635986328,53.35559725206642,4.924532829213774,8.453291288818283,202.9490966796875
2020-05-14,202.9490966796875,204.1175994873047,196.8688201904297,198.8915100097656,20150524861,0.018855121721672363,198.65128435407365,194.76284434000652,11.125042391253746,199.1932830810547,189.3125,185.912841796875,55.49514197730438,4.848281811326672,7.732289393319961,195.62266540527344
2020-05-15,195.62266540527344,203.5663909912109,193.75567626953125,202.9553985595703,16602342092,-0.03609984668213273,196.17001124790735,196.17403666178384,9.15633597534522,202.9490966796875,199.1932830810547,189.3125,50.617646096667094,4.148845250506554,7.01560056475728,200.6771240234375
