Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2020-03-01,8562.4541015625,8726.796875,8471.212890625,8599.7587890625,35349164300,-0.0043089307085921735,8918.759207589286,9595.113248697917,414.54180211063493,8599.5087890625,8672.455078125,8784.494140625,34.3606916663157,-187.7458732113264,-0.9433099578340318,8869.669921875
2020-03-02,8869.669921875,8921.30859375,8532.630859375,8563.2646484375,42857674409,0.03587941221856461,8807.258510044643,9577.673079427082,261.8789725571747,8562.4541015625,8599.5087890625,8672.455078125,41.85488113615159,-193.95027532593303,-39.544703031453835,8787.7861328125
2020-03-03,8787.7861328125,8901.5986328125,8704.990234375,8865.3876953125,42386715821,-0.009231886844013548,8728.127232142857,9559.120442708334,117.18738765414867,8869.669921875,8562.4541015625,8599.5087890625,40.52674843113444,-203.13305473893524,-72.26237337295012,8755.24609375
2020-03-04,8755.24609375,8843.3662109375,8712.431640625,8788.5419921875,34746706368,-0.0037028710724991143,8718.802036830357,9541.1779296875,111.04589323695673,8787.7861328125,8869.669921875,8562.4541015625,39.98376834334827,-210.60842001919082,-99.93158270219827,9078.7626953125
2020-03-05,9078.7626953125,9142.0546875,8757.25390625,8760.28515625,39698054597,0.03695117168590434,8760.840401785714,9537.771256510418,176.480781147152,8755.24609375,8787.7861328125,8869.669921875,47.51309732436925,-188.25749958683627,-117.59676607912587,9122.5458984375
2020-03-06,9122.5458984375,9167.6953125,9032.0791015625,9078.30859375,40826885651,0.004822595830994203,8825.139090401786,9521.408658854167,216.39140773574024,9078.7626953125,8755.24609375,8787.7861328125,48.45556182925582,-165.1080329066499,-127.0990194446307,8909.9541015625
2020-03-07,8909.9541015625,9163.220703125,8890.744140625,9121.6005859375,36216930370,-0.02330399860322019,8869.48842075893,9494.080403645834,192.98875596131538,9122.5458984375,9078.7626953125,8755.24609375,44.29639714296639,-162.0483031169697,-134.0888761790985,8108.1162109375
2020-03-08,8108.1162109375,8914.34375,8105.2529296875,8908.2060546875,39973102121,-0.08999349283790192,8804.5830078125,9437.819498697916,336.50075281755926,8909.9541015625,9122.5458984375,9078.7626953125,32.845038541098646,-221.7686507889648,-151.62483110107178,7923.64453125
2020-03-09,7923.64453125,8177.79345703125,7690.09814453125,8111.146484375,46936995808,-0.022751484424786028,8669.4365234375,9373.103678385416,469.6383053858811,8108.1162109375,8909.9541015625,9122.5458984375,30.86795816957246,-280.74650844678035,-177.4491665702135,7909.7294921875
2020-03-10,7909.7294921875,8136.9453125,7814.76318359375,7922.14697265625,42213940994,-0.0017561412564156553,8543.99986049107,9299.5388671875,544.1152567437431,7923.64453125,8108.1162109375,8909.9541015625,30.717753508130585,-324.8648728794342,-206.93230783205763,7911.43017578125
2020-03-11,7911.43017578125,7950.814453125,7642.8125,7910.08984375,38682762605,0.00021501160000858555,8423.45472935268,9234.699495442708,581.6886352375941,7909.7294921875,7923.64453125,8108.1162109375,30.76209835717664,-355.5927121581717,-236.66438869728046,4970.7880859375
2020-03-12,4970.7880859375,7929.1162109375,4860.35400390625,7913.6162109375,53980357243,-0.37169538560117077,7836.601213727678,9060.117887369792,1360.812814024455,7911.43017578125,7909.7294921875,7923.64453125,14.034712582297487,-610.1960268836574,-311.3707163345559,5563.70703125
2020-03-13,5563.70703125,5838.11474609375,4106.98095703125,5017.8310546875,74156772075,0.11928067241286833,7328.195661272322,8901.372965494791,1461.3880320386231,4970.7880859375,7911.43017578125,7909.7294921875,23.112980288540413,-755.4193800837265,-400.18044908439003,5200.3662109375
2020-03-14,5200.3662109375,5625.2265625,5125.0693359375,5573.07763671875,36154506008,-0.06530552710121185,6798.254534040178,8734.239176432291,1464.7960665267124,5563.70703125,4970.7880859375,7911.43017578125,21.607134205671343,-889.5740455493506,-498.0591683773822,5392.31494140625
2020-03-15,5392.31494140625,5836.64501953125,5169.283203125,5201.06689453125,33997889639,0.036910617960911996,6410.282924107143,8570.24580078125,1418.9808451729216,5200.3662109375,5563.70703125,4970.7880859375,24.40901947863793,-969.2312317821825,-592.2935810583423,5014.47998046875
2020-03-16,5014.47998046875,5385.2294921875,4575.35791015625,5385.2294921875,45368026430,-0.07006915676163483,5994.68798828125,8407.747639973959,1324.764650954567,5392.31494140625,5200.3662109375,5563.70703125,22.689892979600614,-1050.7360186572532,-683.9820685781244,5225.62939453125
2020-03-17,5225.62939453125,5371.3486328125,4981.9091796875,5002.578125,38622642935,0.04210793838741411,5611.2451171875,8250.7875,1034.800817685989,5014.47998046875,5392.31494140625,5200.3662109375,25.833565683513285,-1085.775017865988,-764.3406584356972,5238.4384765625
2020-03-18,5238.4384765625,5331.833984375,5069.3359375,5227.11376953125,37878801016,0.0024512036855608432,5229.38916015625,8102.39736328125,205.06587469069297,5225.62939453125,5014.47998046875,5392.31494140625,26.03006863376578,-1099.831913632549,-831.4389094750675,6191.19287109375
2020-03-19,6191.19287109375,6329.73583984375,5236.96875,5245.41650390625,51000731797,0.18187755736638023,5403.732700892857,7970.703922526041,386.81051545211125,5238.4384765625,5225.62939453125,5014.47998046875,38.98034557581046,-1022.3082544712925,-869.6127784743124,6198.7783203125
2020-03-20,6198.7783203125,6844.26171875,5865.78173828125,6191.65380859375,54442976103,0.001225199953657663,5494.457170758928,7856.216975911459,491.02333511143786,6191.19287109375,5238.4384765625,5225.62939453125,39.07180473036829,-949.3150012936412,-885.5532230381782,6185.06640625
2020-03-21,6185.06640625,6378.13525390625,5932.8232421875,6206.521484375,42494390880,-0.00221203491300348,5635.128627232143,7742.103336588541,532.0645177946874,6198.7783203125,6191.19287109375,5238.4384765625,38.9581318088075,-882.4019784011089,-884.9229741107645,5830.2548828125
2020-03-22,5830.2548828125,6359.697265625,5823.7138671875,6185.55810546875,40099664740,-0.05736583896317804,5697.691476004465,7613.563785807291,524.4477898773553,6185.06640625,6198.7783203125,6191.19287109375,36.03653119402327,-848.2254355156365,-877.583466391739,6416.31494140625
2020-03-23,6416.31494140625,6443.9345703125,5785.00439453125,5831.37451171875,46491916000,0.10052048673231173,5897.95361328125,7505.334895833334,486.34353048209175,5830.2548828125,6185.06640625,6198.7783203125,43.56490349210462,-765.0313253270542,-855.0730381788021,6734.8037109375
2020-03-24,6734.8037109375,6789.02294921875,6411.06640625,6436.642578125,48221910672,0.04963733427047878,6113.549944196428,7399.011165364584,472.95277483620094,6416.31494140625,5830.2548828125,6185.06640625,47.201752491949165,-665.7259374351925,-817.2036180300802,6681.06298828125
2020-03-25,6681.06298828125,6892.51123046875,6536.92626953125,6738.716796875,44590107888,-0.007979552925792555,6319.63916015625,7300.040771484375,316.50370804279765,6734.8037109375,6416.31494140625,5830.2548828125,46.655401182322606,-584.6229596983612,-770.6874863637364,6716.4404296875
2020-03-26,6716.4404296875,6735.4638671875,6590.962890625,6675.1708984375,35319797642,0.005295181540467819,6394.674525669643,7212.531949869792,342.19590856034176,6681.06298828125,6734.8037109375,6416.31494140625,47.08957409410173,-511.596238684695,-718.8692368279281,6469.79833984375
2020-03-27,6469.79833984375,6793.83642578125,6466.70166015625,6719.38916015625,34585598367,-0.03672214358569481,6433.391671316965,7134.174479166667,331.50248405952976,6716.4404296875,6681.06298828125,6734.8037109375,44.37774123394402,-468.2265671238056,-668.7407028871037,6242.19384765625
2020-03-28,6242.19384765625,6467.5009765625,6117.837890625,6467.25390625,34885225901,-0.035179534234601295,6441.552734375,7049.431136067708,325.00982843502527,6469.79833984375,6716.4404296875,6681.06298828125,41.97541765619712,-447.0680481309564,-624.4061719358742,5922.04296875
2020-03-29,5922.04296875,6250.46728515625,5920.0859375,6245.62451171875,28373690931,-0.051288198783903005,6454.665318080357,6957.750732421875,296.8698047323639,6242.19384765625,6469.79833984375,6716.4404296875,38.794211651600214,-450.93516976576666,-589.7119715018528,6429.841796875
2020-03-30,6429.841796875,6517.19580078125,5903.234375,5925.53857421875,37101651525,0.08574723804008189,6456.597726004465,6885.428499348958,296.6224879602247,5922.04296875,6242.19384765625,6469.79833984375,45.8094439134826,-408.3179349595257,-553.4331641933874,6438.64453125
2020-03-31,6438.64453125,6504.51513671875,6374.162109375,6430.6064453125,32786468812,0.0013690436954885143,6414.289271763393,6814.634847005208,270.27859461110745,6429.841796875,5922.04296875,6242.19384765625,45.92514980403841,-369.5729552613657,-516.661122406983,6606.7763671875
2020-04-01,6606.7763671875,6612.57373046875,6202.37353515625,6437.3193359375,40346426266,0.026112924097839496,6403.676897321428,6739.205061848958,259.2932126861777,6438.64453125,6429.841796875,5922.04296875,48.200129762736964,-321.5933180981465,-477.6475615452158,6793.62451171875
2020-04-02,6793.62451171875,7088.24755859375,6595.91845703125,6606.7763671875,47660646124,0.028281287899985408,6414.703194754465,6672.7330078125,275.9181282618701,6606.7763671875,6438.64453125,6429.841796875,50.68326342865854,-265.43228807207106,-435.2045068505869,6733.38720703125
2020-04-03,6733.38720703125,7003.220703125,6673.3359375,6797.396484375,38976504903,-0.008866740365705117,6452.358747209822,6605.337711588541,301.49165861169786,6793.62451171875,6606.7763671875,6438.64453125,49.8535484563427,-223.21186676663183,-392.8059788337959,6867.52734375
2020-04-04,6867.52734375,6878.95361328125,6696.48486328125,6738.3828125,33185988584,0.01992164308903499,6541.692103794643,6531.629866536458,320.8623431817229,6733.38720703125,6793.62451171875,6606.7763671875,51.74789116994405,-176.88882644131263,-349.6225483552993,6791.12939453125
2020-04-05,6791.12939453125,6883.4140625,6715.92919921875,6862.53759765625,29510409856,-0.011124520572645125,6665.847307477678,6453.915983072917,177.04433007479676,6867.52734375,6733.38720703125,6793.62451171875,50.576044355512956,-144.67444234700088,-308.63292715363957,7271.78125
2020-04-06,7271.78125,7271.78125,6782.8896484375,6788.0498046875,46896904615,0.0707764242948763,6786.124372209822,6399.310221354167,257.63653481586203,6791.12939453125,6867.52734375,6733.38720703125,57.15047050034821,-79.44394277877109,-262.79513027866585,7176.41455078125
2020-04-07,7176.41455078125,7427.939453125,7136.71435546875,7273.64404296875,44243482668,-0.013114627068677276,6891.520089285715,6368.253499348958,242.2415763247535,7271.78125,6791.12939453125,6867.52734375,55.5709722242403,-35.039681883462436,-217.24404059962518,7334.0986328125
2020-04-08,7334.0986328125,7356.2236328125,7153.3056640625,7179.283203125,37563249549,0.02197254365887824,6995.423270089285,6348.601969401042,255.37931619783808,7176.41455078125,7271.78125,6791.12939453125,57.65488002327228,12.728080995793789,-171.2496162805414,7302.08935546875
2020-04-09,7302.08935546875,7341.4482421875,7179.09423828125,7337.96630859375,34815139178,-0.004364445986660415,7068.061104910715,6328.347298177084,260.6719312850631,7334.0986328125,7176.41455078125,7271.78125,57.069699351115,47.45447046071331,-127.50879893229046,6865.4931640625
2020-04-10,6865.4931640625,7303.8154296875,6802.47509765625,7303.8154296875,43622840992,-0.05979058460566089,7086.933384486607,6293.482731119791,236.02017807178552,7302.08935546875,7334.0986328125,7176.41455078125,49.66521265873014,39.292777758819284,-94.14848359406852,6859.0830078125
2020-04-11,6859.0830078125,6926.06982421875,6789.9208984375,6867.4404296875,31222085946,-0.0009336774645052337,7085.72705078125,6356.425895182291,237.34635152521383,6865.4931640625,7302.08935546875,7334.0986328125,49.56353512501872,31.939156735867073,-68.9309555280814,6971.091796875
2020-04-12,6971.091796875,7119.947265625,6811.078125,6858.06787109375,35759567632,0.016329994685138294,7111.435965401785,6403.338720703125,208.05711068012724,6859.0830078125,6865.4931640625,7302.08935546875,51.43451287539822,34.74896780565268,-48.19497086133458,6845.03759765625
2020-04-13,6845.03759765625,6965.61669921875,6668.259765625,6965.61669921875,38619308647,-0.018082418492216368,7050.472586495535,6458.161100260417,215.62634072947978,6971.091796875,6859.0830078125,6865.4931640625,49.22157418428147,26.498781466174478,-33.25622039583277,6842.427734375
2020-04-14,6842.427734375,6958.55712890625,6793.8212890625,6843.28173828125,34110434052,-0.0003812781513637953,7002.760184151785,6506.498193359375,220.0205602749227,6845.03759765625,6971.091796875,6859.0830078125,49.17440059205828,19.524785622596028,-22.70001919214701,6642.10986328125
2020-04-15,6642.10986328125,6928.66455078125,6633.40283203125,6845.5615234375,32288311031,-0.029275847531044064,6903.904645647322,6560.752522786458,200.96883904154112,6842.427734375,6845.03759765625,6971.091796875,45.56479698962923,-2.1414491070318036,-18.588305175123967,7116.80419921875
2020-04-16,7116.80419921875,7134.45068359375,6555.50439453125,6640.4541015625,46783242377,0.07146740203164859,6877.435337611607,6623.791682942709,143.87589124794445,6642.10986328125,6842.427734375,6845.03759765625,54.15313481877231,18.775339075391457,-11.115576325020882,7096.1845703125
2020-04-17,7096.1845703125,7167.18310546875,7050.33203125,7116.552734375,32513423567,-0.002897315751431484,6910.391252790178,6685.716552734375,165.4829283117003,7116.80419921875,6642.10986328125,6842.427734375,53.756390377871924,33.304301424364894,-2.2316007751437263,7257.6650390625
2020-04-18,7257.6650390625,7269.95654296875,7089.2470703125,7092.29150390625,32447188386,0.02275595669052466,6967.33154296875,6721.265625,207.99790362948912,7096.1845703125,7116.80419921875,6642.10986328125,56.44745791322599,57.18948822000766,9.65261702388655,7189.4248046875
2020-04-19,7189.4248046875,7280.52197265625,7167.0546875,7260.92236328125,31311210215,-0.009402505352301915,6998.52197265625,6754.287174479166,224.38068267580763,7257.6650390625,7096.1845703125,7116.80419921875,54.9910923242887,69.80755617847262,21.683604854803768,6881.95849609375
2020-04-20,6881.95849609375,7240.29052734375,6835.5029296875,7186.87353515625,37747113936,-0.04276646838190479,7003.79638671875,6777.516910807291,220.57311680470252,7189.4248046875,7257.6650390625,7096.1845703125,48.87274083072331,54.37075225607714,28.221034335058444,6880.3232421875
2020-04-21,6880.3232421875,6934.5517578125,6834.4423828125,6879.7841796875,32589741511,-0.00023761461322069355,7009.210030691965,6812.519189453125,216.37761044655292,6881.95849609375,7189.4248046875,7257.6650390625,48.84161618276288,41.52633289123969,30.882094046294696,7117.20751953125
2020-04-22,7117.20751953125,7145.86572265625,6867.78173828125,6879.4404296875,33249153866,0.034429236680519004,7077.081124441965,6835.882275390625,144.6669444679886,6880.3232421875,6881.95849609375,7189.4248046875,53.4649346050606,49.88655827223556,34.68298689148287,7429.724609375
2020-04-23,7429.724609375,7491.78515625,7081.5947265625,7121.30615234375,43500782316,0.043910071328696176,7121.784040178572,6859.046305338542,197.63695631078053,7117.20751953125,6880.3232421875,6881.95849609375,58.76007063078713,80.79822283722206,43.90603408063071,7550.90087890625
2020-04-24,7550.90087890625,7574.19580078125,7434.181640625,7434.181640625,34636526286,0.016309658285092787,7186.743512834822,6888.040901692709,254.39798079862257,7429.724609375,7117.20751953125,6880.3232421875,60.630680374755855,113.76246902211369,57.87732106892731,7569.93603515625
2020-04-25,7569.93603515625,7641.36376953125,7521.67236328125,7550.48291015625,32941541447,0.002520911948821203,7231.353655133928,6916.490755208333,293.3104693311236,7550.90087890625,7429.724609375,7117.20751953125,60.93047713678053,139.8111932379452,74.2640955027309,7679.8671875
2020-04-26,7679.8671875,7700.59423828125,7561.40771484375,7570.13916015625,33070154491,0.014522071498782596,7301.416852678572,6956.826383463542,336.95464264000805,7569.93603515625,7550.90087890625,7429.724609375,62.69716523282723,167.3958845542611,92.89045331303694,7795.60107421875
2020-04-27,7795.60107421875,7795.60107421875,7679.4189453125,7679.4189453125,36162144725,0.015069777105927384,7431.937220982143,7008.606624348959,324.1024409287019,7679.8671875,7569.93603515625,7550.90087890625,64.51634080635009,196.3325096308845,113.57886457660646,7807.05859375
2020-04-28,7807.05859375,7814.52734375,7730.806640625,7796.97021484375,33187959921,0.001469741643032707,7564.327985491072,7071.440478515625,239.44422256217288,7795.60107421875,7679.8671875,7569.93603515625,64.69987785291076,217.68023727881246,134.39913911704767,8801.0380859375
2020-04-29,8801.0380859375,8871.75390625,7786.04931640625,7806.71240234375,60201052203,0.1273180520232342,7804.875209263393,7150.480354817709,459.79988540749804,7807.05859375,7795.60107421875,7679.8671875,76.20073815037414,311.21678980107754,169.76266925385366,8658.5537109375
2020-04-30,8658.5537109375,9440.650390625,8533.255859375,8797.669921875,66964629541,-0.01618949646720247,7980.422223772322,7224.477327473958,522.9415740512856,8801.0380859375,7807.05859375,7795.60107421875,72.55171751912653,369.58750856010556,209.72763711510407,8864.7666015625
2020-05-01,8864.7666015625,9048.0234375,8667.763671875,8672.7822265625,44068389997,0.023816089558295506,8168.117327008928,7299.743668619792,576.1622412723605,8658.5537109375,8801.0380859375,7807.05859375,74.45807367064366,427.55776087347385,253.29366186677805,8988.5966796875
2020-05-02,8988.5966796875,9007.1875,8811.3662109375,8869.0576171875,40134388683,0.013968791699848548,8370.783133370536,7372.909407552083,580.1765645588462,8864.7666015625,8658.5537109375,8801.0380859375,75.55595877619753,477.98177947798195,298.2312853890188,8897.46875
2020-05-03,8897.46875,9167.78125,8830.9716796875,8983.6142578125,47101785174,-0.010138170944239966,8544.72621372768,7445.045458984375,517.6660127368291,8988.5966796875,8864.7666015625,8658.5537109375,73.06690656532832,504.77122667763433,339.53927364674195,8912.654296875
2020-05-04,8912.654296875,8956.90625,8645.0244140625,8895.7451171875,45718796276,0.0017067266322232655,8704.305245535714,7513.216357421875,409.02178679375385,8897.46875,8988.5966796875,8864.7666015625,73.22519718636639,521.2191138163644,375.8752416806664,9003.0703125
2020-05-05,9003.0703125,9062.4150390625,8856.8271484375,8912.83203125,43148462663,0.010144678859214995,8875.1640625,7586.947721354167,118.07680846816892,8912.654296875,8897.46875,8988.5966796875,74.19756214068765,535.3784897291407,407.7758912903613,9268.76171875
2020-05-06,9268.76171875,9411.4677734375,8966.7060546875,9007.44140625,49371886931,0.029511199738283755,8941.981724330357,7653.513736979166,183.4053122026848,9003.0703125,8912.654296875,8897.46875,76.85727271586633,561.5655945499302,438.53383194227507,9951.5185546875
2020-05-07,9951.5185546875,9992.6640625,9138.322265625,9261.8955078125,61112700562,0.07366214135771076,9126.690987723214,7746.017203776041,387.69310037166844,9268.76171875,9003.0703125,8912.654296875,81.99379395076144,630.1478818826017,476.85664193034046,9842.666015625
2020-05-08,9842.666015625,9996.7431640625,9767.1728515625,9936.162109375,51780748042,-0.010938284289408906,9266.390904017857,7829.636116536459,448.93188619933517,9951.5185546875,9268.76171875,9003.0703125,78.98390587317965,668.0158773105322,515.0884890063788,9593.896484375
2020-05-09,9593.896484375,9913.86328125,9580.64453125,9840.90625,46566121841,-0.025274608612654736,9352.8623046875,7906.0296875,444.78237803003685,9842.666015625,9951.5185546875,9268.76171875,72.43925274382835,670.2269552548023,546.1161822560636,8756.4306640625
2020-05-10,8756.4306640625,9595.5810546875,8395.107421875,9591.1689453125,63325279337,-0.0872915214038874,9332.71400669643,7969.0609375,471.25610831416657,9593.896484375,9842.666015625,9951.5185546875,55.70528242740295,597.5149770351582,556.3959412118825,8601.7958984375
2020-05-11,8601.7958984375,9033.470703125,8374.3232421875,8755.53515625,57119858802,-0.017659566044374797,9288.3056640625,8027.1513671875,528.5956760823253,8756.4306640625,9593.896484375,9842.666015625,53.25880516186476,521.4020785848952,549.3971686864851,8804.4775390625
2020-05-12,8804.4775390625,8949.8984375,8569.6435546875,8610.3857421875,42142717533,0.023562712138033515,9259.935267857143,8088.264225260416,551.29795720821,8601.7958984375,8756.4306640625,9593.896484375,55.987250502244024,471.99589781377836,533.9169145119438,9269.9873046875
2020-05-13,9269.9873046875,9317.87890625,8805.3876953125,8805.3876953125,45558144023,0.05287193516704303,9260.1103515625,8169.095882161459,551.3014221459106,8804.4775390625,8601.7958984375,8756.4306640625,61.54017557730815,465.0431631533447,520.142164240224,9733.7216796875
2020-05-14,9733.7216796875,9793.2685546875,9255.03515625,9271.3291015625,56426907637,0.05002535168149658,9228.996512276786,8265.472347005209,510.40595578009044,9269.9873046875,8804.4775390625,8601.7958984375,66.12523326250482,491.28928228658515,514.3715878494963,9328.197265625
2020-05-15,9328.197265625,9755.828125,9261.3984375,9734.291015625,48158802327,-0.04166180495059313,9155.5009765625,8355.00859375,439.41719203023615,9733.7216796875,9269.9873046875,8804.4775390625,59.45061741879891,473.9042168699034,506.2781136535778,9377.013671875
2020-05-16,9377.013671875,9564.205078125,9260.6943359375,9333.240234375,36164766408,0.005233209039209763,9124.51771763393,8430.348909505208,410.016733091063,9328.197265625,9733.7216796875,9269.9873046875,59.97437540504816,458.77700751928387,496.77789242671906,9670.7392578125
2020-05-17,9670.7392578125,9823.001953125,9349.5458984375,9374.9296875,40084250663,0.03132400103227817,9255.133231026786,8516.167399088541,418.753971934199,9377.013671875,9328.197265625,9733.7216796875,63.065649642490364,465.12807818809597,490.44792957899443,9726.5751953125
