Actual,Predicted
2688.40087890625,2836.5842
2622.211181640625,2530.3372
2632.308349609375,2596.813
2628.72119140625,2512.6567
2661.166748046875,2640.9746
2602.781982421875,2590.3972
2736.902099609375,2599.9556
2675.902587890625,2751.9773
2726.091552734375,2662.782
2693.559814453125,2753.3684
2663.31591796875,2593.6516
2743.19970703125,2636.3018
2669.3388671875,2639.5056
2715.77099609375,2649.1697
2740.386474609375,2705.7598
2659.655517578125,2709.2532
2764.029296875,2633.6038
2821.310302734375,2751.1384
2513.8212890625,2784.173
2493.592529296875,2554.487
2331.45263671875,2551.7454
2305.484375,2368.0422
2237.9052734375,2204.7378
2216.643310546875,2198.796
2519.694580078125,2177.9688
2145.573974609375,2522.2412
2170.01513671875,2159.1846
2241.977294921875,2182.2754
2202.476806640625,2152.1492
2138.987548828125,2261.4443
2201.51025390625,2108.5635
2015.5091552734373,2187.798
1861.1513671875,1974.1777
1919.844970703125,1896.0967
1908.982666015625,2009.9213
1862.9696044921875,1907.2775
1909.467529296875,1923.3496
1937.3946533203125,1946.9283
1887.43505859375,1893.0302
1927.0029296875,1886.7964
1932.54345703125,1888.15
2057.7490234375,1875.0878
1982.099853515625,2064.1628
1964.8475341796875,2004.2307
1980.037841796875,1948.8796
2005.2991943359373,1957.6727
2077.47900390625,1959.7799
2067.76416015625,2099.2014
2009.1893310546875,2068.3933
2002.357421875,2044.6129
1895.5029296875,2000.147
1827.3203125,1872.8182
1806.2186279296875,1866.1606
1823.47998046875,1864.0577
1905.491455078125,1856.4257
1795.313232421875,1873.3644
1815.63720703125,1780.3961
1815.335205078125,1792.1396
1805.9732666015625,1796.3949
1576.72802734375,1774.46
1555.240966796875,1540.1681
1472.5531005859375,1490.0808
1668.0400390625,1407.9941
1522.518798828125,1619.1454
1567.1497802734375,1487.3204
1643.528564453125,1459.528
1596.685791015625,1588.2021
1622.7698974609375,1581.7014
1588.6324462890625,1618.7162
1578.1053466796875,1595.7189
1582.54833984375,1549.2705
1588.9246826171875,1521.1731
1612.9228515625,1573.0203
1587.5142822265625,1598.0585
1579.7344970703125,1590.3809
1757.3316650390625,1552.1996
1796.104248046875,1703.4962
1769.8316650390625,1799.714
1786.634521484375,1785.6588
1821.881103515625,1803.6877
1792.864990234375,1850.3329
1798.851806640625,1807.2456
1799.1756591796875,1797.8854
1793.775390625,1796.0883
1839.2215576171875,1795.3992
1842.7078857421875,1837.5194
1833.8397216796875,1834.4225
1808.59423828125,1840.276
1819.697509765625,1798.1783
1815.0875244140625,1810.846
1811.606689453125,1810.5482
2206.5146484375,1821.4373
2345.50732421875,2209.9495
2582.422607421875,2291.8025
2510.23779296875,2556.9
2496.397705078125,2549.1702
2680.129638671875,2504.2634
2610.063232421875,2615.122
2546.85693359375,2658.5662
2536.297607421875,2615.1118
2475.75439453125,2556.1265
2498.233642578125,2558.8352
2529.166748046875,2554.2415
2524.173095703125,2578.3704
2552.34716796875,2557.252
2664.156982421875,2578.5159
2526.44189453125,2695.1514
2530.646240234375,2565.9102
2551.763916015625,2569.7278
2564.138427734375,2549.2493
2663.06982421875,2558.082
2682.212890625,2679.6697
2632.65478515625,2708.4182
2529.943603515625,2714.6968
2529.08740234375,2593.7427
2536.266357421875,2563.128
2607.097412109375,2574.9678
2593.2802734375,2555.3704
2608.64306640625,2580.768
2416.28564453125,2574.1687
2477.19482421875,2417.6711
2526.50537109375,2475.5266
2510.787109375,2541.5261
2681.51708984375,2513.38
2813.517578125,2681.3315
2773.529296875,2802.8315
2651.795166015625,2836.0522
2579.486083984375,2684.4368
2533.444091796875,2537.0806
2546.837158203125,2515.7234
2540.60498046875,2531.9595
2510.761474609375,2549.8728
2524.301513671875,2535.9138
2521.653564453125,2528.7742
2407.30419921875,2532.6794
2300.49560546875,2402.9631
2228.213134765625,2284.8677
2421.824951171875,2279.991
2448.0087890625,2457.904
2419.310302734375,2442.0212
2416.146728515625,2405.548
2423.866943359375,2430.8833
2437.109375,2426.8389
2500.9599609375,2434.9788
2486.46435546875,2501.927
2405.792724609375,2518.7131
2571.33544921875,2435.0913
2591.00732421875,2592.2317
2508.518310546875,2591.2163
2517.280029296875,2537.451
2571.236572265625,2547.2947
2543.01318359375,2572.7595
2615.505859375,2537.125
2770.777587890625,2617.2188
2954.84521484375,2829.9106
2957.88623046875,2958.2068
2942.91162109375,2997.8665
2973.35888671875,2936.163
3013.350830078125,3036.997
3139.8896484375,3027.7405
3371.5068359375,3107.3472
3476.784423828125,3320.2607
3549.016357421875,3490.628
3595.273681640625,3605.729
3759.471435546875,3616.1099
3763.371337890625,3820.194
3749.1455078125,3842.7256
3629.70361328125,3877.437
3708.005615234375,3675.1562
3727.266845703125,3803.1626
3741.39599609375,3748.6956
3875.24658203125,3776.4182
3787.42578125,3927.1348
3793.454833984375,3853.486
3808.20166015625,3835.3406
3696.707763671875,3864.0435
3488.365966796875,3695.3384
3392.7412109375,3535.713
3497.379150390625,3202.9592
3718.986083984375,3330.3274
3611.8994140625,3653.417
3683.920654296875,3582.0786
3914.325927734375,3646.9087
4009.848876953125,3876.8188
4263.59912109375,3943.1775
4254.2177734375,3991.468
4226.966796875,4032.8955
4590.9248046875,4162.3125
4756.27587890625,4407.8364
4548.16650390625,4452.07
4439.98876953125,4446.1636
4426.18017578125,4496.553
4473.271484375,4489.361
4312.5048828125,4499.232
4073.464111328125,4492.439
4334.50048828125,4196.103
4223.2099609375,4528.136
4831.3486328125,4155.6553
4776.09033203125,4455.9766
4779.6474609375,4494.9897
4372.98779296875,4457.216
4600.4267578125,4376.597
4503.39306640625,4484.3105
4507.177734375,4489.484
4360.15283203125,4485.475
4374.1533203125,4311.776
4390.01904296875,4302.0327
4314.47021484375,4331.563
4325.36572265625,4411.843
4450.38916015625,4356.0527
4298.744140625,4424.07
4306.98876953125,4306.8
4274.2421875,4292.2007
4305.34765625,4133.527
4308.072265625,4292.852
4309.04150390625,4382.198
4349.14599609375,4325.356
4461.2333984375,4083.0715
4715.24609375,4343.6934
4668.1796875,4523.2607
4609.59765625,4497.547
4526.8203125,4510.4707
4503.564453125,4474.8765
4592.7333984375,4364.986
4589.9189453125,4598.0977
4470.9169921875,4535.2847
4482.265625,4298.353
4451.3291015625,4225.7383
4202.87744140625,4306.743
4165.50390625,4213.9683
4153.46923828125,4201.6035
3868.333984375,4234.4194
4035.887939453125,4107.194
4018.658203125,4168.9478
4141.4765625,3908.2698
4217.341796875,4029.269
4145.95751953125,4084.9163
4351.1123046875,4220.467
4487.923828125,4317.3623
4514.87060546875,4458.7734
4489.197265625,4447.4663
4515.4228515625,4420.8774
4687.771484375,4459.6963
4451.15185546875,4561.7915
4527.64794921875,4313.9653
4369.1435546875,4536.9956
3843.0087890625,4364.8
3750.611572265625,3979.1343
4164.427734375,3983.393
4245.4677734375,3967.0522
4125.412109375,4035.9844
3987.45947265625,4203.3584
3894.75439453125,4172.2812
3832.558837890625,4052.7297
3890.34619140625,3884.4275
3984.649658203125,3866.906
3980.76025390625,3931.777
3876.76416015625,3983.2043
3808.122314453125,3940.0022
3856.0263671875,3824.912
3934.5673828125,3856.5842
3953.470947265625,3905.151
4157.9892578125,3938.4487
4120.1220703125,4035.2478
3982.262451171875,4041.231
3903.35302734375,4146.475
3804.375244140625,4093.174
3847.080322265625,3856.1797
3874.18798828125,3789.6216
3911.063232421875,3888.0588
3602.30810546875,3877.0374
3292.574462890625,3546.725
3425.171142578125,3334.4148
3312.2578125,3420.468
3435.301025390625,3314.2246
3400.3759765625,3505.1104
3582.621337890625,3355.1375
3568.4599609375,3546.1006
3415.2822265625,3544.34
3413.09423828125,3418.159
3232.757080078125,3451.5085
3103.78564453125,3303.8955
3166.63134765625,3119.5078
3092.847412109375,3156.4453
3024.538818359375,3144.1335
3122.97900390625,2815.445
3023.07080078125,3157.5483
2831.777587890625,2843.3809
2765.69921875,2704.7646
2767.607421875,2751.7517
2801.676025390625,2744.1118
2952.71337890625,2756.3613
2957.936279296875,3014.7834
3027.81201171875,3086.6611
3014.542236328125,3107.469
3032.304443359375,3019.3787
2991.685302734375,3049.2449
2992.112548828125,3041.714
2800.18896484375,3033.1262
2997.939697265625,2769.4648
3191.57177734375,3009.557
3134.31640625,3107.8872
3024.432861328125,3195.6375
3040.207763671875,3130.0894
3061.3017578125,3061.1685
3125.197998046875,3059.4712
3321.114990234375,3161.648
3325.39013671875,3349.5742
3237.056884765625,3387.157
3084.172607421875,3173.8691
3116.6953125,3056.165
3060.5947265625,3094.637
2964.18310546875,3012.7727
2964.180908203125,3019.452
2831.403564453125,2999.307
2827.069091796875,2811.0906
2977.970703125,2862.126
2977.58251953125,3000.3643
3001.61376953125,2997.665
3006.07373046875,2983.552
2963.3740234375,2996.3257
2945.590576171875,2943.74
2903.57958984375,2897.4438
2925.74560546875,2885.4766
2947.998291015625,2879.6472
2948.568115234375,2910.1824
2934.538330078125,2930.1008
2971.416748046875,2975.9343
