Actual,Predicted
0.2019630074501037,0.21625367
0.2065369933843612,0.20848565
0.2392670065164566,0.21000351
0.1990759968757629,0.23428652
0.1991460025310516,0.1925826
0.2047200053930282,0.19506235
0.2017270028591156,0.21132383
0.1979729980230331,0.2057899
0.1921720057725906,0.19680157
0.1678030043840408,0.18912107
0.1540600061416626,0.16975273
0.1641660034656524,0.17066368
0.1723809987306594,0.16832368
0.1650650054216385,0.17643917
0.1717990040779113,0.16968893
0.1760679930448532,0.17676885
0.1682350039482116,0.17358164
0.1734649986028671,0.17112073
0.1680289953947067,0.17541674
0.1780650019645691,0.17447585
0.1693509966135025,0.17750287
0.1670619994401931,0.1741142
0.1673430055379867,0.16992104
0.1722529977560043,0.16474187
0.1828889995813369,0.17615221
0.1909099966287613,0.19053943
0.1947979927062988,0.19624642
0.1904949992895126,0.19981472
0.1801899969577789,0.18716136
0.1695650070905685,0.17121598
0.1663189977407455,0.16801204
0.166714996099472,0.16537637
0.1740860044956207,0.16310222
0.1641950011253357,0.17603646
0.1620599925518036,0.16805689
0.171097993850708,0.16286479
0.1690270006656646,0.17801203
0.1488450020551681,0.168288
0.149520993232727,0.15328857
0.1421069949865341,0.1555669
0.1603710055351257,0.14838202
0.153666004538536,0.16126814
0.1600890010595321,0.16093868
0.1676110029220581,0.16458045
0.1627919971942901,0.16837916
0.158500999212265,0.16239884
0.1535499989986419,0.15945315
0.1546880006790161,0.15781757
0.1557399928569793,0.15875176
0.1576160043478012,0.15954776
0.1573330014944076,0.16155499
0.1551840007305145,0.15954503
0.15938800573349,0.153478
0.1786479949951172,0.15780275
0.1786050051450729,0.1715384
0.1824570000171661,0.16964
0.1818300038576126,0.1810639
0.181889995932579,0.17197832
0.1796720027923584,0.16844851
0.1789519935846328,0.17208692
0.1746360063552856,0.17262903
0.1723400056362152,0.17284794
0.180758997797966,0.17455599
0.1815769970417022,0.18198545
0.1757570058107376,0.17545818
0.1705520004034042,0.1724862
0.1706040054559707,0.16860501
0.1721159964799881,0.16843726
0.1720069944858551,0.17146428
0.1975769996643066,0.17156829
0.2052900046110153,0.19945094
0.2486889958381652,0.20423242
0.2315080016851425,0.24500698
0.231002002954483,0.2389733
0.2412150055170059,0.2471905
0.2328079938888549,0.24800608
0.2191890031099319,0.23618966
0.2212869971990585,0.21462429
0.2146980017423629,0.22724898
0.2341810017824173,0.2127271
0.2244209945201873,0.23775823
0.2261260002851486,0.21815155
0.234057992696762,0.22591944
0.2450280040502548,0.2353211
0.2248139977455139,0.24734513
0.2252970039844513,0.228382
0.2249840050935745,0.22452912
0.2260250002145767,0.22293702
0.2261639982461929,0.22587949
0.220781996846199,0.22388959
0.2148330062627792,0.22214817
0.1934359967708587,0.21677688
0.1925790011882782,0.19116506
0.1936320066452026,0.1883072
0.1953900009393692,0.19322747
0.1931380033493042,0.19549721
0.1882359981536865,0.185225
0.1716279983520507,0.1808111
0.1789730042219162,0.1649097
0.1851679980754852,0.17381763
0.1841730028390884,0.19109538
0.1949329972267151,0.18431208
0.1982820034027099,0.19759646
0.193011000752449,0.19642079
0.181547999382019,0.18767211
0.1803800016641616,0.16996728
0.1784670054912567,0.17315178
0.1756689995527267,0.17219797
0.1726980060338974,0.17206138
0.1696680039167404,0.1718362
0.170632004737854,0.16679081
0.1709630042314529,0.16954812
0.1624750047922134,0.17290826
0.1541689932346344,0.16689992
0.1513220071792602,0.16337608
0.1643629968166351,0.15788479
0.1657309979200363,0.16528045
0.1645780056715011,0.16543628
0.1599860042333603,0.1633757
0.1610680073499679,0.16282791
0.1636919975280761,0.16136831
0.1696020066738128,0.15905528
0.1651359945535659,0.17035955
0.1577509939670562,0.16627306
0.168720006942749,0.1608778
0.1720339953899383,0.17052126
0.1628710031509399,0.17712644
0.1642719954252243,0.1665406
0.1719859987497329,0.16147146
0.1679659932851791,0.17787102
0.1709890067577362,0.165044
0.180755004286766,0.17205188
0.1947930008172989,0.1752154
0.2011879980564117,0.19900346
0.1973280012607574,0.20513955
0.1985950022935867,0.19942419
0.1974309980869293,0.19412863
0.1991620063781738,0.19188435
0.2127469927072525,0.1947606
0.2180279940366745,0.20236602
0.2361290007829666,0.21734375
0.2414930015802383,0.23941113
0.2729290127754211,0.24997447
0.2717190086841583,0.2551795
0.2703790068626404,0.2764394
0.2406489998102188,0.27695885
0.2319740056991577,0.27821025
0.2368119955062866,0.24418738
0.2355140000581741,0.2382595
0.2408030033111572,0.23779586
0.2252259999513626,0.2518512
0.2237929999828338,0.22801444
0.2198999971151352,0.22424962
0.2098730057477951,0.22079809
0.2012159973382949,0.2094443
0.1912139952182769,0.20239842
0.198863998055458,0.19478449
0.2104129940271377,0.1960384
0.1997389942407608,0.20567814
0.2052550017833709,0.19988996
0.2223899960517883,0.20518
0.2302139997482299,0.21891615
0.2403250038623809,0.23022687
0.2340990006923675,0.24425463
0.2225500047206878,0.23473571
0.2356660068035125,0.21878971
0.2452020049095153,0.23418194
0.2238930016756057,0.24774824
0.2286130040884018,0.23254807
0.2312459945678711,0.22683951
0.2345650047063827,0.2346067
0.2224249988794326,0.2397856
0.2090480029582977,0.21952876
0.221450001001358,0.20858885
0.2147489935159683,0.22076268
0.2405900061130523,0.21242344
0.2360090017318725,0.23492648
0.231797993183136,0.22319312
0.2098239958286285,0.23315997
0.2184650003910064,0.21148375
0.2189189940690994,0.21671046
0.2243400067090988,0.21843694
0.2140350043773651,0.22340104
0.2159799933433532,0.2098594
0.2138150036334991,0.21559459
0.2102539986371994,0.21134505
0.214818000793457,0.20766602
0.2205599993467331,0.22060545
0.2124769985675811,0.22384672
0.2179040014743805,0.20625606
0.2158859968185424,0.22483158
0.2284429967403412,0.21161853
0.2418809980154037,0.22346714
0.240689992904663,0.24184278
0.2453950047492981,0.24252202
0.2556580007076263,0.25477612
0.2754279971122741,0.2563982
0.289463996887207,0.2682065
0.2785899937152862,0.28199235
0.2686299979686737,0.26766986
0.269771009683609,0.2799691
0.2824639976024627,0.28854048
0.278779000043869,0.2929377
0.2653869986534118,0.28550333
0.267749011516571,0.27538347
0.2611590027809143,0.27794424
0.2413160055875778,0.26600066
0.2373879998922348,0.26953498
0.2412440031766891,0.23700441
0.2227060049772262,0.258948
0.2326290011405944,0.22971925
0.2308360040187835,0.23170228
0.2373879998922348,0.2255789
0.23505699634552,0.23247294
0.2329050004482269,0.22819142
0.2483649998903274,0.22788104
0.2619369924068451,0.24601226
0.2586030066013336,0.25103912
0.250916987657547,0.2446172
0.2529540061950683,0.24828638
0.2663129866123199,0.25011975
0.2473160028457641,0.26690942
0.2555629909038543,0.2516914
0.2485630065202713,0.24717343
0.1931550055742263,0.24747209
0.1854429990053177,0.20763518
0.2077949941158294,0.21965581
0.2139910012483596,0.22884832
0.2045319974422454,0.22989766
0.1963270008563995,0.20777349
0.1883669942617416,0.2013739
0.1848420053720474,0.18062784
0.1895990073680877,0.18189168
0.1953230053186416,0.19113824
0.2001139968633651,0.19857408
0.1943890005350113,0.19968751
0.1900019943714141,0.19060342
0.1948439925909042,0.18359591
0.1976979970932006,0.20170876
0.1965910047292709,0.20782572
0.2056699991226196,0.19591379
0.2003819942474365,0.20919478
0.1937569975852966,0.20108739
0.1923899948596954,0.19064866
0.1827100068330764,0.19176894
0.1864330023527145,0.18235327
0.187280997633934,0.19030538
0.1865729987621307,0.18816859
0.1672430038452148,0.18476908
0.1626950055360794,0.16244318
0.167380005121231,0.16569869
0.1614059954881668,0.16503891
0.1786729991436004,0.16113523
0.1761820018291473,0.1786452
0.1792600005865097,0.17458487
0.1818140000104904,0.17569588
0.1720249950885772,0.1756162
0.1700810045003891,0.17329273
0.1642960011959076,0.17039868
0.1574659943580627,0.1690265
0.1631370037794113,0.16160393
0.1586609929800033,0.16321246
0.1518920063972473,0.16194865
0.1617040038108825,0.1568882
0.1543249934911728,0.16683175
0.1490920037031173,0.16185041
0.1401820033788681,0.15672281
0.1403039991855621,0.14819002
0.1448310017585754,0.14823116
0.1517940014600753,0.1529916
0.1529719978570938,0.15342177
0.1547780036926269,0.1603937
0.1526889950037002,0.16394193
0.1502799987792968,0.16111861
0.1485690027475357,0.15263852
0.1466690003871917,0.14745669
0.1355880051851272,0.1466574
0.1459719985723495,0.14233324
0.1519439965486526,0.14666443
0.1475030034780502,0.14971012
0.1396320015192031,0.14944464
0.1397430002689361,0.14181738
0.1385760009288787,0.14057474
0.1425990015268325,0.14052169
0.1480370014905929,0.14398623
0.1435150057077407,0.14999296
0.1403840035200119,0.14697807
0.1369490027427673,0.14206953
0.139165997505188,0.13503425
0.1341640055179596,0.13917202
0.129731997847557,0.13438945
0.131740003824234,0.13217254
0.1261750012636184,0.13332833
0.1220469996333122,0.12574883
0.1322139948606491,0.12612228
0.1319520026445388,0.13344383
0.1310579925775528,0.13481934
0.132433995604515,0.13462415
0.1291950047016143,0.13634782
0.1285180002450943,0.12586741
0.1235449984669685,0.1278516
0.1220130026340484,0.12337615
0.1242239996790885,0.12090158
0.1238249987363815,0.12027347
0.1227300018072128,0.12030271
0.1232760027050972,0.12148152
