Actual,Predicted
102016.6640625,67394.07
106146.265625,67736.34
103653.0703125,67394.35
103960.171875,67324.0
104819.484375,67295.83
104714.6484375,67937.68
102682.5,68090.305
102087.6875,67939.6
101332.4765625,67653.12
103703.2109375,67933.13
104735.3046875,68533.05
102405.0234375,68421.266
100655.90625,67359.48
97688.9765625,68107.11
101405.421875,67978.29
97871.8203125,67595.33
96615.4453125,67494.01
96593.296875,67976.0
96529.0859375,68237.75
96482.453125,68356.42
96500.09375,68509.82
97437.5546875,68342.5
95747.4296875,68426.75
97885.859375,68018.984
96623.8671875,68230.22
97508.96875,67994.945
97580.3515625,68608.97
96175.03125,68444.66
95773.3828125,67869.086
95539.546875,67265.74
96635.609375,67255.7
98333.9375,67695.48
96125.546875,67549.23
96577.7578125,67207.62
96273.921875,68399.03
91418.171875,67601.84
88736.171875,68086.21
84347.0234375,67644.04
84704.2265625,68623.984
84373.0078125,68095.62
86031.9140625,68179.62
94248.3515625,68697.984
86065.671875,68745.83
87222.1953125,68091.58
90623.5625,68202.945
89961.7265625,68789.55
86742.671875,68837.74
86154.59375,68306.555
80601.0390625,68315.305
78532.0,68346.94
82862.2109375,68634.41
83722.359375,68683.95
81066.703125,68883.43
83969.1015625,68386.4
84343.109375,68594.195
82579.6875,68970.29
84075.6875,68557.23
82718.5,68001.93
86854.2265625,67821.83
84167.1953125,69086.74
84043.2421875,67884.64
83832.484375,68765.06
86054.375,68471.91
87498.9140625,68812.97
87471.703125,68929.38
86900.8828125,68732.67
87177.1015625,67628.57
84353.1484375,68127.67
82597.5859375,68069.555
82334.5234375,68663.72
82548.9140625,68530.336
85169.171875,68167.734
82485.7109375,68359.93
83102.828125,68511.17
83843.8046875,67836.29
83504.796875,67698.13
78214.484375,68049.07
79235.3359375,68406.336
76271.953125,67294.42
82573.953125,68217.87
79626.140625,67250.68
83404.8359375,67911.3
85287.109375,68161.47
83684.9765625,68361.82
84542.390625,68310.25
83668.9921875,68475.58
84033.8671875,68370.77
84895.75,68326.14
84450.8046875,68382.25
85063.4140625,68141.734
85174.3046875,69088.03
87518.90625,68991.88
93441.890625,68752.02
93699.109375,68332.664
93943.796875,68556.37
94720.5,68099.37
94646.9296875,68444.48
93754.84375,68529.86
94978.75,67964.016
94284.7890625,67941.305
94207.3125,67443.41
96492.3359375,68490.836
96910.0703125,68666.6
95891.796875,68761.87
94315.9765625,68675.484
94748.0546875,68638.125
96802.4765625,68370.59
97032.3203125,68597.81
103241.4609375,67213.29
102970.8515625,68935.8
104696.328125,68821.77
104106.359375,69810.8
102812.953125,69303.07
104169.8125,67220.99
103539.4140625,68962.375
103744.640625,68111.9
103489.2890625,68511.766
103191.0859375,67775.22
106446.0078125,68011.83
105606.1796875,68738.94
106791.0859375,68354.13
109678.078125,68667.24
111673.28125,68854.664
107287.796875,69480.02
107791.15625,67756.11
109035.390625,68577.94
109440.3671875,68710.336
108994.640625,68505.984
107802.328125,68270.59
105641.7578125,68215.36
103998.5703125,68058.84
104638.09375,68578.69
105652.1015625,68884.03
105881.53125,69186.7
105432.46875,69002.55
104731.984375,68887.47
101575.953125,68346.37
104390.34375,67653.96
105615.625,68122.01
105793.6484375,68150.79
110294.1015625,68429.7
110257.234375,68469.69
108686.625,68280.414
105929.0546875,67574.18
106090.96875,67786.35
105472.40625,67830.7
105552.0234375,68722.65
106796.7578125,68382.414
104601.1171875,68283.54
104883.328125,67706.85
104684.2890625,68304.72
103309.6015625,67857.86
102257.40625,67715.15
100987.140625,68125.14
105577.7734375,67213.055
106045.6328125,67979.734
107361.2578125,68440.43
106960.0,68315.04
107088.4296875,68392.54
107327.703125,68370.75
108385.5703125,68819.84
107135.3359375,68829.68
105698.28125,67647.02
108859.3203125,67963.266
109647.9765625,68470.6
108034.3359375,68471.39
108231.1796875,67746.82
109232.0703125,68560.3
108299.8515625,68817.11
108950.2734375,67949.72
111326.5546875,68515.17
115987.203125,68240.58
117516.9921875,67427.83
117435.2265625,67217.72
119116.1171875,68252.92
119849.703125,68247.12
117777.1875,68410.055
118738.5078125,66716.875
119289.84375,67946.02
118003.2265625,67825.125
117939.9765625,66703.44
117300.7890625,68331.84
117439.5390625,68047.836
119995.4140625,67927.0
118754.9609375,67515.13
118368.0,67548.555
117635.8828125,67396.93
117947.3671875,66891.95
119448.4921875,68452.91
117924.4765625,68397.65
117922.1484375,67131.484
117831.1875,68086.99
115758.203125,68125.17
113320.0859375,67887.25
112526.9140625,68134.68
114217.671875,68280.49
115071.8828125,68702.21
114141.4453125,68452.24
115028.0,67949.94
117496.8984375,67864.63
116688.7265625,68190.96
116500.359375,68347.86
119306.7578125,68080.8
118731.4453125,68838.22
120172.90625,67823.76
123344.0625,68204.83
118359.578125,67678.7
117398.3515625,67349.4
117491.3515625,67813.98
117453.0625,68373.17
116252.3125,68367.47
112831.1796875,67762.375
114274.7421875,67572.65
112419.03125,67949.99
116874.0859375,68158.875
115374.328125,67567.81
113458.4296875,68176.02
110124.3515625,67823.41
111802.65625,67582.63
111222.0625,67790.38
112544.8046875,68038.88
108410.8359375,68061.31
108808.0703125,67296.555
108236.7109375,68267.6
109250.59375,68078.945
111200.5859375,67803.88
111723.2109375,67127.62
110723.6015625,67971.15
110650.984375,67300.266
110224.6953125,67385.42
111167.6171875,67299.49
112071.4296875,67439.95
111530.546875,68147.16
113955.359375,67313.85
115507.5390625,67543.2
116101.578125,68629.17
115950.5078125,68627.65
115407.65625,68665.3
115444.875,68385.234
116843.1875,68587.11
116468.5078125,68712.35
117137.203125,67923.66
115688.859375,68647.664
115721.9609375,66771.125
115306.09375,68858.266
112748.5078125,68404.75
112014.5,67329.25
113328.6328125,68221.76
109049.2890625,68305.91
109712.828125,67415.99
109681.9453125,68122.37
112122.640625,68365.27
114400.3828125,68518.945
114056.0859375,68646.234
118648.9296875,68431.25
120681.2578125,67936.695
122266.53125,68119.016
122425.4296875,67709.46
123513.4765625,68429.28
124752.53125,67562.266
121451.3828125,67564.29
123354.8671875,66749.24
121705.5859375,67680.11
113214.3671875,66374.586
110807.8828125,67799.78
115169.765625,67482.69
115271.078125,67924.945
113118.6640625,67967.01
110783.1640625,67598.32
108186.0390625,67924.48
106467.7890625,67571.5
107198.265625,67790.555
108666.7109375,68819.85
110588.9296875,68125.8
108476.890625,68338.35
107688.5859375,67547.13
110069.7265625,67236.33
111033.921875,67547.98
111641.7265625,67736.28
114472.4453125,67629.94
114119.328125,68446.195
112956.1640625,68178.42
110055.3046875,68243.125
108305.546875,68387.484
109556.1640625,68094.68
110064.015625,68228.38
110639.625,68272.42
106547.5234375,68830.96
101590.5234375,67982.82
103891.8359375,67369.12
101301.2890625,67457.23
103372.40625,67986.39
102282.1171875,68128.41
104719.640625,68459.48
105996.59375,68615.62
102997.46875,68028.086
101663.1875,67671.8
99697.4921875,68447.88
94397.7890625,68181.96
95549.1484375,67845.77
94177.078125,68863.016
92093.875,68202.914
92948.875,68036.29
91465.9921875,67995.625
86631.8984375,67923.2
85090.6875,67985.77
84648.359375,68213.72
86805.0078125,68985.48
88270.5625,68640.22
87341.890625,67941.91
90518.3671875,68596.15
91285.375,68129.18
90919.265625,68575.86
90851.7578125,68483.29
90394.3125,68908.086
86321.5703125,68529.86
91350.203125,67719.9
93527.8046875,67977.35
92141.625,68054.805
89387.7578125,68697.44
89272.375,68521.3
90405.640625,68936.266
90640.203125,68822.484
92691.7109375,68358.84
92020.9453125,68250.11
92511.3359375,68232.35
90270.4140625,68665.625
90298.7109375,67671.47
88175.1796875,67760.875
86419.78125,67276.914
87843.984375,68296.02
86143.7578125,68288.81
85462.5078125,68089.37
88103.3828125,67855.29
88344.0,67559.32
88621.75,67393.945
88490.015625,67312.266
87414.0,67115.42
87611.9609375,66036.09
87234.7421875,66788.95
87301.4296875,66994.586
87802.15625,67118.39
87835.8359375,67978.48
87138.140625,68303.734
88430.1328125,67357.51
